string,int,long,short,byte,boolean,char,float,double,bigInt,bigDecimal,uuid,currency,dayOfWeek,duration,instant,localDate,localDateTime,localTime,month,monthDay,offsetDateTime,offsetTime,period,year,yearMonth,zoneId,zoneOffset,zonedDateTime,optionString
pM6gk,1033483801,620216533788696684,-17752,-9,true,Y,0.8342043,0.8841433872674593,3113236965224242345,0.7811230563433599,ee99779e-4d4d-4502-b7d4-6ee343a3395a,JPY,TUESDAY,PT-5H-35M-33S,2084-05-04T07:32:10Z,2060-03-04,2060-03-17T09:40:23,04:33:34.559454771,NOVEMBER,--02-07,2021-11-10T20:03:03+04:00:33,16:05:24.866636238+12:50:22,P72Y11M14D,2061,1972-04,Europe/Paris,-16:29:39,2092-10-28T20:59:32+01:00[Europe/Paris],
pnK,456187970,-4400186543169153191,-176,31,true,O,0.6082913,0.43520120618438585,-8966009509463467320,0.7751780769631789,e4983c3f-03bc-4249-9c3d-dae50847a1ac,AUD,TUESDAY,PT-1H-29M-51S,2069-08-13T21:29:07Z,2011-05-31,1980-12-05T07:22:48,19:00:38.658947699,JULY,--09-26,1986-04-20T04:48:46+17:50:43,06:42:38.098191870+11:56:28,P42Y8M28D,2098,2037-07,Europe/Paris,-04:04:51,2060-06-16T00:28:22-04:00[America/New_York],
PacY,1806013414,-8534646377553503983,6132,-105,false,L,0.8825081,0.9034762180750969,3503425758754543712,0.7974720852515528,b93fcec1-d009-48d0-b32c-d8dcc0e6274e,USD,SUNDAY,PT19H21M34S,2061-03-25T22:56:33Z,2016-04-25,2099-06-29T21:49:25,06:56:05.222672299,JULY,--05-05,2046-03-30T12:39:19-12:24:24,10:35:58.223590578+17:10:49,P7Y23D,2067,2096-04,UTC,-12:30:23,2039-11-01T01:30:06Z[UTC],
E3WDoO,-268243662,2455689002988751364,24773,-118,true,2,0.27302903,0.3853099406338739,8111969374784532876,0.6297228295921684,43ff66a6-7896-4f61-81ce-97270d20c5d1,AUD,WEDNESDAY,PT-2H-37M-13S,2081-03-22T15:25:17Z,2018-04-28,2089-02-08T10:58:54,09:44:38.295096069,NOVEMBER,--12-14,2050-07-09T21:27:47+11:06:23,01:07:55.636784530+00:04:28,P58Y1M6D,2043,1997-09,Europe/Paris,+14:50:38,2075-11-17T06:10:16-05:00[America/New_York],
,889500931,-4229353206539430827,26861,-12,false,f,0.20599955,0.18590265999133637,3136517816782630061,0.2786840504015251,97a41ec9-2c9e-4209-9e50-2a45a5492ea6,AUD,TUESDAY,PT18H58M47S,1990-06-09T23:36:14Z,2035-10-16,1971-05-22T20:23:11,13:55:58.760519639,NOVEMBER,--08-25,2025-08-09T16:21:04-12:42:01,22:50:15.734868824+07:14:32,P50Y10M21D,2019,1978-09,America/New_York,-01:01:16,2049-06-30T02:20:08+10:00[Australia/Sydney],VdpbzU9xhitc
sPB,1307202650,-5562170745350240727,3801,49,false,b,0.10197717,0.07915897396681615,5356349583590119282,0.6221146967044593,3d0bc45c-79cf-4ce8-92ec-58da6e790a91,GBP,SUNDAY,PT14H56M23S,2061-12-04T18:06:56Z,1996-02-04,2098-06-26T19:50:54,16:11:40.070945675,DECEMBER,--10-13,2018-05-13T14:15:47+09:29:46,19:19:46.453412473+13:24:58,P26Y10M,2084,2082-07,Asia/Tokyo,-02:42:10,1992-04-09T02:44:17+10:00[Australia/Sydney],
,-960103227,-5164524251859909627,23351,-35,false,Z,0.04956585,0.2584719318713633,5122720034652375817,0.5599714738397618,a8b75451-7695-4bd7-82cb-aff3e7aabaa5,JPY,WEDNESDAY,PT-5H-1M-54S,1986-08-30T16:20:53Z,2088-08-02,2085-05-27T03:15:37,07:02:06.485239369,MAY,--02-04,2029-12-08T13:22+08:06:51,19:55:54.001335967+09:21,P66Y8M17D,2095,2093-08,Australia/Sydney,-11:06:51,2008-05-21T15:14:20Z[UTC],c5ly
WJWpQ0x,-912438319,1485867822085091407,-27653,118,false,B,0.680755,0.15228331141230167,2265988293021996292,0.6832923356796411,d64ca3f9-0b56-4b72-b715-ced758c6aa7b,AUD,SUNDAY,PT20H58M4S,2058-11-21T19:40:58Z,2061-06-08,1989-07-24T10:34:49,10:25:57.338496180,FEBRUARY,--10-21,2036-07-18T17:50:03-14:09:02,11:19:37.192994726-00:57:48,P31Y7M21D,2026,2020-10,Europe/Paris,+16:00:43,1978-07-19T01:56:43+02:00[Europe/Paris],
XhldR1yS,264683432,4290715904311334691,15990,-3,true,5,0.45518196,0.04262982580960528,2116646672799444562,0.5105147444434518,8e80cbbb-8d0a-49d1-b8c4-3e2f4f74a6ef,AUD,FRIDAY,PT-21H-5M-21S,2077-01-26T21:55:18Z,2024-09-22,1997-08-17T03:15:01,06:56:03.715497102,MAY,--02-13,2087-07-04T02:52:08-14:42:03,20:00:41.514908015-12:24:24,P73Y10M30D,2036,2028-01,Asia/Tokyo,+03:58:37,2089-07-07T00:04:21+10:00[Australia/Sydney],
U,-1849121179,8308392884833276223,-32310,-4,true,s,0.42415428,0.9276924081753316,-9139600022781251348,0.27641895275635,5d1e3e7a-960e-43f4-9003-1b2984089fcf,USD,SUNDAY,PT-2H-22M-54S,2079-08-23T19:10:51Z,2031-05-22,2066-05-09T01:01:35,19:31:30.754493193,JULY,--12-10,2065-01-26T00:31:44+06:37:05,04:51:36.148447096-08:16:36,P31Y1M6D,2030,1991-04,Australia/Sydney,-16:19:28,2097-06-10T18:00:32+02:00[Europe/Paris],
